ticker,snapshot_date,year,sector,outperformed,forward_return,forward_alpha,pred_prob,pred_label,quintile
DE,2015-01-31,2015,Industrials,1,0.1060805655477619,0.1861235953452569,0.5723161929009575,1,Q4
LOW,2015-01-31,2015,Consumer Cyclical,1,0.0213458938727124,0.1013889236702074,0.6281761541988509,1,Q5 (Buy)
MRVL,2015-01-31,2015,Technology,0,-0.1857422847059128,-0.1056992549084178,0.6959873008497758,1,Q5 (Buy)
TJX,2015-01-31,2015,Consumer Cyclical,1,0.0660712275759685,0.1461142573734635,0.7181758770541742,1,Q5 (Buy)
MDT,2015-01-31,2015,Healthcare,1,0.0871169564234319,0.1671599862209269,0.470577798620973,0,Q1 (Sell)
TGT,2015-01-31,2015,Consumer Defensive,1,0.1172633908404685,0.1973064206379635,0.6812836584447671,1,Q5 (Buy)
AMAT,2015-01-31,2015,Technology,0,-0.2336405297725449,-0.1535974999750499,0.490446265960616,0,Q1 (Sell)
PANW,2015-01-31,2015,Technology,1,0.4853328386514834,0.5653758684489785,0.6712452716517182,1,Q5 (Buy)
CRM,2015-01-31,2015,Technology,1,0.2796787997104755,0.3597218295079705,0.5958835318582879,1,Q5 (Buy)
DLTR,2015-01-31,2015,Consumer Defensive,1,0.0802989776104796,0.1603420074079746,0.6279951345391304,1,Q5 (Buy)
ROST,2015-01-31,2015,Consumer Cyclical,1,0.1629255531669731,0.2429685829644681,0.6121433644368494,1,Q5 (Buy)
HRL,2015-01-31,2015,Consumer Defensive,1,0.1543505852012934,0.2343936149987884,0.6119207070839568,1,Q5 (Buy)
NVDA,2015-01-31,2015,Technology,1,0.0254595774319932,0.1055026072294882,0.5776206761992471,1,Q4
SJM,2015-01-31,2015,Consumer Defensive,1,0.0811331271297424,0.1611761569272374,0.58244020534044,1,Q5 (Buy)
DG,2015-01-31,2015,Consumer Defensive,1,0.2062856733424529,0.2863287031399479,0.5346823590252654,1,Q2
