ticker,snapshot_date,year,sector,outperformed,forward_return,forward_alpha,pred_prob,pred_label
DE,2015-01-31,2015,Industrials,1,0.1060805655477619,0.1861235953452569,0.5758323418093994,1
LOW,2015-01-31,2015,Consumer Cyclical,1,0.0213458938727124,0.1013889236702074,0.5949500494985356,1
MRVL,2015-01-31,2015,Technology,0,-0.1857422847059128,-0.1056992549084178,0.5833646300870293,1
TJX,2015-01-31,2015,Consumer Cyclical,1,0.0660712275759685,0.1461142573734635,0.7657628219356007,1
MDT,2015-01-31,2015,Healthcare,1,0.0871169564234319,0.1671599862209269,0.5758323418093994,1
TGT,2015-01-31,2015,Consumer Defensive,1,0.1172633908404685,0.1973064206379635,0.5758323418093994,1
AMAT,2015-01-31,2015,Technology,0,-0.2336405297725449,-0.1535974999750499,0.5639962855312357,1
PANW,2015-01-31,2015,Technology,1,0.4853328386514834,0.5653758684489785,0.599445345710079,1
CRM,2015-01-31,2015,Technology,1,0.2796787997104755,0.3597218295079705,0.5887510020964808,1
DLTR,2015-01-31,2015,Consumer Defensive,1,0.0802989776104796,0.1603420074079746,0.579845621762529,1
ROST,2015-01-31,2015,Consumer Cyclical,1,0.1629255531669731,0.2429685829644681,0.5815857399681479,1
HRL,2015-01-31,2015,Consumer Defensive,1,0.1543505852012934,0.2343936149987884,0.5887510020964808,1
NVDA,2015-01-31,2015,Technology,1,0.0254595774319932,0.1055026072294882,0.574053451690518,1
SJM,2015-01-31,2015,Consumer Defensive,1,0.0811331271297424,0.1611761569272374,0.5758323418093994,1
DG,2015-01-31,2015,Consumer Defensive,1,0.2062856733424529,0.2863287031399479,0.5758323418093994,1
AVGO,2015-01-31,2015,Technology,1,0.2289010705011029,0.308944100298598,0.579845621762529,1
CPB,2015-01-31,2015,Consumer Defensive,1,0.0786272854053615,0.1586703152028565,0.5758323418093994,1
ULTA,2015-01-31,2015,Consumer Cyclical,1,0.2677916178032402,0.3478346476007352,0.5758323418093994,1
HD,2015-01-31,2015,Consumer Cyclical,1,0.1324045002952703,0.2124475300927653,0.5989633294516652,1
WMT,2015-01-31,2015,Consumer Defensive,0,-0.1498152537712542,-0.0697722239737592,0.5962832903741107,1
